imagem_89,0.00,0.00,33.75
imagem_90,0.00,0.00,33.79
imagem_91,-1.00,0.00,33.82
imagem_92,-1.00,0.00,33.80
imagem_93,-1.00,0.00,33.78
imagem_94,-1.00,0.00,33.68
imagem_95,-1.00,0.00,33.54
imagem_96,-1.00,0.00,33.37
imagem_97,0.00,0.00,33.21
imagem_98,0.00,0.00,33.00
imagem_99,0.00,0.00,32.83
imagem_100,0.00,0.00,33.01
imagem_101,0.00,0.00,33.11
imagem_102,0.00,0.00,33.25
imagem_103,0.00,0.00,33.30
imagem_104,0.00,0.00,33.34
imagem_105,0.00,0.00,33.32
imagem_106,0.00,0.00,33.33
imagem_107,0.00,0.00,33.33
imagem_108,0.00,0.00,33.33
imagem_109,1.00,0.00,33.33
imagem_110,1.00,0.00,33.33
imagem_111,1.00,0.00,33.30
imagem_112,1.00,0.00,33.20
imagem_113,0.00,0.00,33.06
imagem_114,0.00,0.00,32.89
imagem_115,0.00,0.00,32.93
imagem_116,0.00,0.00,33.06
imagem_117,0.00,0.00,33.08
imagem_118,0.00,0.00,33.12
imagem_119,0.00,0.00,33.10
imagem_120,0.00,0.00,33.11
imagem_121,0.00,0.00,33.11
imagem_122,0.00,0.00,33.11
imagem_123,0.00,0.00,33.11
imagem_124,0.00,0.00,33.11
imagem_125,0.00,0.00,33.11
imagem_126,0.00,0.00,33.11
imagem_127,0.00,0.00,33.11
imagem_128,0.00,0.00,33.11
imagem_129,0.00,0.00,33.11
imagem_130,0.00,0.00,33.11
imagem_131,0.00,0.00,33.11
imagem_132,0.00,0.00,33.11
imagem_133,0.00,0.00,33.11
imagem_134,0.00,0.00,33.11
imagem_135,0.00,0.00,33.11
imagem_136,0.00,0.00,33.11
imagem_137,0.00,0.00,33.11
imagem_138,0.00,0.00,33.11
imagem_139,0.00,0.00,33.11
imagem_140,0.00,0.00,33.11
imagem_141,0.00,0.00,33.11
imagem_142,0.00,0.00,33.11
imagem_143,0.00,0.00,33.11
imagem_144,0.00,0.00,33.11
imagem_145,0.00,0.00,33.11
imagem_146,0.00,0.00,33.11
imagem_147,0.00,0.00,33.11
imagem_148,0.00,0.00,33.11
imagem_149,0.00,0.00,33.11
imagem_150,0.00,0.00,33.11
imagem_151,0.00,0.00,33.11
imagem_152,0.00,0.00,33.11
imagem_153,0.00,0.00,33.11
imagem_154,0.00,0.00,33.11
imagem_155,0.00,0.00,33.11
imagem_156,0.00,0.00,33.11
imagem_157,0.00,0.00,33.11
imagem_158,0.00,0.00,33.11
imagem_159,0.00,0.00,33.11
imagem_160,0.00,0.00,33.11
imagem_161,0.00,0.00,33.11
imagem_162,0.00,0.00,33.11
imagem_163,0.00,0.00,33.11
imagem_164,0.00,0.00,33.11
imagem_165,0.00,0.00,33.11
imagem_166,0.00,0.00,33.11
imagem_167,0.00,0.00,33.11
imagem_168,0.00,0.00,33.11
imagem_169,0.00,0.00,33.11
imagem_170,0.00,0.00,33.11
imagem_171,0.00,0.00,33.11
imagem_172,0.00,0.00,33.11
imagem_173,0.00,0.00,33.11
imagem_174,0.00,0.00,33.11
imagem_175,0.00,0.00,33.11
imagem_176,0.00,0.00,33.11
imagem_177,0.00,0.00,33.11
imagem_178,0.00,0.00,33.11
imagem_179,0.00,0.00,33.11
imagem_180,0.00,0.00,33.11
imagem_181,0.00,0.00,33.11
imagem_182,0.00,0.00,33.11
imagem_183,0.00,0.00,33.11
imagem_184,0.00,0.00,33.11
imagem_185,0.00,0.00,33.11
imagem_186,0.00,0.00,33.11
imagem_187,0.00,0.00,33.11
imagem_188,0.00,0.00,33.11
imagem_189,0.00,0.00,33.11
imagem_190,0.00,0.00,33.11
imagem_191,0.00,0.00,33.11
imagem_192,0.00,0.00,33.11
imagem_193,0.00,0.00,33.11
imagem_194,0.00,0.00,33.11
imagem_195,0.00,0.00,33.11
imagem_196,0.00,0.00,33.11
imagem_197,0.00,0.00,33.11
imagem_198,0.00,0.00,33.11
imagem_199,0.00,0.00,33.11
imagem_200,0.00,0.00,33.11
imagem_201,0.00,0.00,33.11
imagem_202,0.00,0.00,33.11
imagem_203,0.00,0.00,33.11
imagem_204,0.00,0.00,33.11
imagem_205,0.00,0.00,33.11
imagem_206,0.00,0.00,33.11
imagem_207,0.00,0.00,33.11
imagem_208,0.00,0.00,33.11
imagem_209,0.00,0.00,33.11
imagem_210,0.00,0.00,33.11
imagem_211,0.00,0.00,33.11
imagem_212,0.00,0.00,33.11
imagem_213,0.00,0.00,33.11
imagem_214,0.00,0.00,33.11
imagem_215,0.00,0.00,33.11
imagem_216,0.00,0.00,33.11
imagem_217,0.00,0.00,33.11
imagem_218,0.00,0.00,33.11
imagem_219,0.00,0.00,33.11
imagem_220,0.00,0.00,33.11
imagem_221,0.00,0.00,33.11
imagem_222,0.00,0.00,33.11
imagem_223,0.00,0.00,33.11
imagem_224,0.00,0.00,33.11
imagem_225,0.00,0.00,33.11
imagem_226,0.00,0.00,33.11
imagem_227,0.00,0.00,33.11
imagem_228,0.00,0.00,33.11
imagem_229,0.00,0.00,33.11
imagem_230,0.00,0.00,33.11
imagem_231,0.00,0.00,33.11
imagem_232,0.00,0.00,33.11
imagem_233,0.00,0.00,33.11
imagem_234,0.00,0.00,33.11
imagem_235,0.00,0.00,33.11
imagem_236,0.00,0.00,33.11
imagem_237,0.00,0.00,33.11
imagem_238,0.00,0.00,33.11
imagem_239,0.00,0.00,33.11
imagem_240,0.00,0.00,33.11
imagem_241,0.00,0.00,33.11
imagem_242,-1.00,0.00,33.11
imagem_243,-1.00,0.00,33.11
imagem_244,-1.00,0.00,33.08
imagem_245,-1.00,0.00,32.99
imagem_246,-1.00,0.00,32.85
imagem_247,-1.00,0.00,32.67
imagem_248,-1.00,0.00,32.51
imagem_249,-1.00,0.00,32.31
imagem_250,-1.00,0.00,32.13
imagem_251,-1.00,0.00,32.35
imagem_252,-1.00,0.00,32.35
imagem_253,-1.00,0.00,32.33
imagem_254,-1.00,0.00,32.24
imagem_255,-1.00,0.00,32.10
imagem_256,-1.00,0.00,31.91
imagem_257,1.00,0.00,31.88
imagem_258,1.00,0.00,31.88
imagem_259,1.00,0.00,31.86
imagem_260,1.00,0.00,31.77
imagem_261,1.00,0.00,31.63
imagem_262,1.00,0.00,31.44
imagem_263,-1.00,0.00,31.37
imagem_264,-1.00,0.00,31.37
imagem_265,-1.00,0.00,31.35
imagem_266,-1.00,0.00,31.26
imagem_267,-1.00,0.00,31.13
imagem_268,-1.00,0.00,30.92
imagem_269,-1.00,0.00,30.89
imagem_270,-1.00,0.00,30.89
imagem_271,-1.00,0.00,30.86
imagem_272,-1.00,0.00,30.77
imagem_273,1.00,0.00,30.70
imagem_274,1.00,0.00,30.70
imagem_275,1.00,0.00,30.68
imagem_276,1.00,0.00,30.58
imagem_277,1.00,0.00,30.46
imagem_278,-1.00,0.00,30.38
imagem_279,-1.00,0.00,30.38
imagem_280,-1.00,0.00,30.35
imagem_281,-1.00,0.00,30.26
imagem_282,-1.00,0.00,30.13
imagem_283,0.00,0.00,29.92
imagem_284,0.00,0.00,29.77
imagem_285,0.00,0.00,29.74
imagem_286,0.00,0.00,29.93
imagem_287,0.00,0.00,29.95
imagem_288,-1.00,0.00,30.05
imagem_289,-1.00,0.00,30.05
imagem_290,-1.00,0.00,30.03
imagem_291,-1.00,0.00,29.94
imagem_292,-1.00,0.00,29.81
imagem_293,-1.00,0.00,29.60
imagem_294,-1.00,0.00,29.45
imagem_295,-1.00,0.00,29.25
imagem_296,-1.00,0.00,29.07
imagem_297,-1.00,0.00,28.95
imagem_298,-1.00,0.00,28.84
imagem_299,-1.00,0.00,28.75
imagem_300,0.00,0.00,28.67
imagem_301,0.00,0.00,28.60
imagem_302,0.00,0.00,28.75
imagem_303,0.00,0.00,28.93
imagem_304,0.00,0.00,29.03
imagem_305,0.00,0.00,29.16
imagem_306,0.00,0.00,29.20
imagem_307,0.00,0.00,29.22
imagem_308,0.00,0.00,29.21
imagem_309,0.00,0.00,29.21
imagem_310,0.00,0.00,29.21
imagem_311,0.00,0.00,29.21
imagem_312,0.00,0.00,29.21
imagem_313,0.00,0.00,29.21
imagem_314,0.00,0.00,29.21
imagem_315,0.00,0.00,29.21
imagem_316,0.00,0.00,29.21
imagem_317,0.00,0.00,29.21
imagem_318,0.00,0.00,29.21
imagem_319,0.00,0.00,29.21
imagem_320,0.00,0.00,29.21
imagem_321,0.00,0.00,29.21
imagem_322,0.00,0.00,29.21
imagem_323,0.00,0.00,29.21
imagem_324,-1.00,0.00,29.21
imagem_325,-1.00,0.00,29.21
imagem_326,-1.00,0.00,29.19
imagem_327,-1.00,0.00,29.10
imagem_328,-1.00,0.00,28.98
imagem_329,-1.00,0.00,28.78
imagem_330,0.00,0.00,28.61
imagem_331,0.00,0.00,28.42
imagem_332,0.00,0.00,28.29
imagem_333,0.00,0.00,28.53
imagem_334,0.00,0.00,28.57
imagem_335,0.00,0.00,28.71
imagem_336,0.00,0.00,28.74
imagem_337,0.00,0.00,28.78
imagem_338,0.00,0.00,28.76
imagem_339,0.00,0.00,28.77
imagem_340,0.00,0.00,28.77
imagem_341,0.00,0.00,28.77
imagem_342,0.00,0.00,28.77
imagem_343,0.00,0.00,28.77
imagem_344,0.00,0.00,28.77
imagem_345,0.00,0.00,28.77
imagem_346,0.00,0.00,28.77
imagem_347,0.00,0.00,28.77
imagem_348,0.00,0.00,28.77
imagem_349,0.00,0.00,28.77
imagem_350,0.00,0.00,28.77
imagem_351,0.00,0.00,28.77
imagem_352,0.00,0.00,28.77
imagem_353,0.00,0.00,28.77
imagem_354,0.00,0.00,28.77
imagem_355,0.00,0.00,28.77
imagem_356,0.00,0.00,28.77
imagem_357,0.00,0.00,28.77
imagem_358,0.00,0.00,28.77
imagem_359,0.00,0.00,28.77
imagem_360,0.00,0.00,28.77
imagem_361,0.00,0.00,28.77
imagem_362,0.00,0.00,28.77
imagem_363,0.00,0.00,28.77
imagem_364,0.00,0.00,28.77
imagem_365,0.00,0.00,28.77
imagem_366,0.00,0.00,28.77
imagem_367,0.00,0.00,28.77
imagem_368,1.00,0.00,28.77
imagem_369,1.00,0.00,28.77
imagem_370,1.00,0.00,28.75
imagem_371,1.00,0.00,28.66
imagem_372,1.00,0.00,28.54
imagem_373,1.00,0.00,28.34
imagem_374,1.00,0.00,28.17
imagem_375,1.00,0.00,27.98
imagem_376,1.00,0.00,27.78
imagem_377,1.00,0.00,27.69
imagem_378,1.00,0.00,27.57
imagem_379,1.00,0.00,27.50
imagem_380,0.00,0.00,27.42
imagem_381,0.00,0.00,27.37
imagem_382,0.00,0.00,27.54
imagem_383,0.00,0.00,27.70
imagem_384,0.00,0.00,27.81
imagem_385,0.00,0.00,27.93
imagem_386,0.00,0.00,27.97
imagem_387,0.00,0.00,27.99
imagem_388,0.00,0.00,27.98
imagem_389,0.00,0.00,27.98
imagem_390,0.00,0.00,27.98
imagem_391,0.00,0.00,27.98
imagem_392,0.00,0.00,27.98
imagem_393,1.00,0.00,27.98
imagem_394,1.00,0.00,27.98
imagem_395,1.00,0.00,27.96
imagem_396,1.00,0.00,27.88
imagem_397,1.00,0.00,27.76
imagem_398,1.00,0.00,27.57
imagem_399,1.00,0.00,27.38
imagem_400,1.00,0.00,27.20
imagem_401,1.00,0.00,27.00
imagem_402,1.00,0.00,26.93
imagem_403,1.00,0.00,26.80
imagem_404,0.00,0.00,26.77
imagem_405,0.00,0.00,26.68
imagem_406,0.00,0.00,26.87
imagem_407,0.00,0.00,27.01
imagem_408,0.00,0.00,27.12
imagem_409,0.00,0.00,27.23
imagem_410,0.00,0.00,27.28
imagem_411,0.00,0.00,27.29
imagem_412,0.00,0.00,27.28
imagem_413,0.00,0.00,27.28
imagem_414,0.00,0.00,27.28
imagem_415,0.00,0.00,27.28
imagem_416,0.00,0.00,27.28
imagem_417,0.00,0.00,27.28
imagem_418,0.00,0.00,27.28
imagem_419,0.00,0.00,27.28
imagem_420,0.00,0.00,27.28
imagem_421,0.00,0.00,27.28
imagem_422,0.00,0.00,27.28
imagem_423,0.00,0.00,27.28
imagem_424,0.00,0.00,27.28
imagem_425,0.00,0.00,27.28
imagem_426,0.00,0.00,27.28
imagem_427,0.00,0.00,27.28
imagem_428,0.00,0.00,27.28
imagem_429,0.00,0.00,27.28
imagem_430,0.00,0.00,27.28
imagem_431,0.00,0.00,27.28
imagem_432,0.00,0.00,27.28
imagem_433,0.00,0.00,27.28
imagem_434,0.00,0.00,27.28
imagem_435,0.00,0.00,27.28
imagem_436,0.00,0.00,27.28
imagem_437,0.00,0.00,27.28
imagem_438,0.00,0.00,27.28
imagem_439,0.00,0.00,27.28
imagem_440,0.00,0.00,27.28
imagem_441,0.00,0.00,27.28
imagem_442,0.00,0.00,27.28
imagem_443,0.00,0.00,27.28
imagem_444,0.00,0.00,27.28
imagem_445,1.00,0.00,27.28
imagem_446,1.00,0.00,27.28
imagem_447,1.00,0.00,27.26
imagem_448,1.00,0.00,27.18
imagem_449,1.00,0.00,27.07
imagem_450,0.00,0.00,26.88
imagem_451,0.00,0.00,26.68
imagem_452,0.00,0.00,26.76
imagem_453,0.00,0.00,26.90
imagem_454,0.00,0.00,26.93
imagem_455,0.00,0.00,27.02
imagem_456,0.00,0.00,27.01
imagem_457,0.00,0.00,27.02
imagem_458,0.00,0.00,27.01
imagem_459,0.00,0.00,27.01
imagem_460,0.00,0.00,27.01
imagem_461,0.00,0.00,27.01
imagem_462,0.00,0.00,27.01
imagem_463,0.00,0.00,27.01
imagem_464,0.00,0.00,27.01
imagem_465,0.00,0.00,27.01
imagem_466,0.00,0.00,27.01
imagem_467,-1.00,0.00,27.01
imagem_468,-1.00,0.00,27.01
imagem_469,-1.00,0.00,26.99
imagem_470,-1.00,0.00,26.91
imagem_471,-1.00,0.00,26.80
imagem_472,-1.00,0.00,26.61
imagem_473,-1.00,0.00,26.41
imagem_474,0.00,0.00,26.23
imagem_475,0.00,0.00,26.02
imagem_476,0.00,0.00,26.21
imagem_477,0.00,0.00,26.29
imagem_478,0.00,0.00,26.41
imagem_479,0.00,0.00,26.49
imagem_480,0.00,0.00,26.54
imagem_481,0.00,0.00,26.55
imagem_482,0.00,0.00,26.55
imagem_483,-1.00,0.00,26.55
imagem_484,-1.00,0.00,26.55
imagem_485,-1.00,0.00,26.53
imagem_486,-1.00,0.00,26.45
imagem_487,-1.00,0.00,26.35
imagem_488,-1.00,0.00,26.17
imagem_489,0.00,0.00,25.95
imagem_490,0.00,0.00,25.78
imagem_491,0.00,0.00,25.77
imagem_492,0.00,0.00,25.96
imagem_493,0.00,0.00,26.00
imagem_494,0.00,0.00,26.14
imagem_495,0.00,0.00,26.16
imagem_496,0.00,0.00,26.20
imagem_497,0.00,0.00,26.18
imagem_498,0.00,0.00,26.19
imagem_499,0.00,0.00,26.19
imagem_500,0.00,0.00,26.19
imagem_501,0.00,0.00,26.19
imagem_502,-1.00,0.00,26.19
imagem_503,-1.00,0.00,26.19
imagem_504,-1.00,0.00,26.17
imagem_505,-1.00,0.00,26.09
imagem_506,-1.00,0.00,25.99
imagem_507,-1.00,0.00,25.81
imagem_508,0.00,0.00,25.59
imagem_509,0.00,0.00,25.41
imagem_510,0.00,0.00,25.41
imagem_511,0.00,0.00,25.59
imagem_512,0.00,0.00,25.63
imagem_513,0.00,0.00,25.76
imagem_514,0.00,0.00,25.79
imagem_515,0.00,0.00,25.82
imagem_516,0.00,0.00,25.81
imagem_517,0.00,0.00,25.81
imagem_518,0.00,0.00,25.81
imagem_519,-1.00,0.00,25.81
imagem_520,-1.00,0.00,25.81
imagem_521,-1.00,0.00,25.79
imagem_522,-1.00,0.00,25.72
imagem_523,-1.00,0.00,25.62
imagem_524,0.00,0.00,25.44
imagem_525,0.00,0.00,25.23
imagem_526,0.00,0.00,25.34
imagem_527,0.00,0.00,25.46
imagem_528,-1.00,0.00,58.76
imagem_529,-1.00,0.00,58.76
imagem_530,-1.00,0.00,58.72
imagem_531,-1.00,0.00,58.63
imagem_532,-1.00,0.00,58.48
imagem_533,-1.00,0.00,58.36
imagem_534,1.00,0.00,57.63
imagem_535,1.00,0.00,57.63
imagem_536,1.00,0.00,57.59
imagem_537,1.00,0.00,57.49
imagem_538,1.00,0.00,57.34
imagem_539,-1.00,0.00,56.91
imagem_540,-1.00,0.00,56.74
imagem_541,-1.00,0.00,56.96
imagem_542,-1.00,0.00,56.92
imagem_543,-1.00,0.00,56.90
imagem_544,-1.00,0.00,56.75
imagem_545,-1.00,0.00,56.63
imagem_546,-1.00,0.00,56.48
imagem_547,-1.00,0.00,56.28
imagem_548,-1.00,0.00,56.05
imagem_549,-1.00,0.00,55.88
imagem_550,-1.00,0.00,55.68
imagem_551,-1.00,0.00,55.48
imagem_552,-1.00,0.00,55.28
imagem_553,-1.00,0.00,55.08
imagem_554,-1.00,0.00,54.87
imagem_555,-1.00,0.00,54.66
imagem_556,-1.00,0.00,54.45
imagem_557,-1.00,0.00,54.24
imagem_558,-1.00,0.00,54.03
imagem_559,1.00,0.00,53.43
imagem_560,1.00,0.00,53.44
imagem_561,1.00,0.00,53.40
imagem_562,1.00,0.00,53.29
imagem_563,1.00,0.00,53.15
imagem_564,1.00,0.00,52.77
imagem_565,1.00,0.00,52.77
imagem_566,1.00,0.00,52.73
imagem_567,1.00,0.00,52.63
imagem_568,1.00,0.00,52.43
imagem_569,1.00,0.00,52.33
imagem_570,1.00,0.00,52.16
imagem_571,1.00,0.00,51.96
imagem_572,1.00,0.00,51.97
imagem_573,1.00,0.00,51.67
imagem_574,1.00,0.00,51.50
imagem_575,1.00,0.00,51.26
imagem_576,1.00,0.00,51.03
imagem_577,1.00,0.00,50.80
imagem_578,1.00,0.00,50.78
imagem_579,-1.00,0.00,50.24
imagem_580,-1.00,0.00,50.24
imagem_581,-1.00,0.00,50.16
imagem_582,-1.00,0.00,50.16
imagem_583,-1.00,0.00,50.12
imagem_584,-1.00,0.00,50.02
imagem_585,-1.00,0.00,49.87
imagem_586,-1.00,0.00,49.75
imagem_587,-1.00,0.00,49.55
imagem_588,-1.00,0.00,49.34
imagem_589,-1.00,0.00,49.17
imagem_590,-1.00,0.00,48.98
imagem_591,-1.00,0.00,48.79
imagem_592,-1.00,0.00,48.40
imagem_593,-1.00,0.00,48.38
imagem_594,-1.00,0.00,48.35
imagem_595,-1.00,0.00,48.20
imagem_596,-1.00,0.00,48.11
imagem_597,-1.00,0.00,47.95
imagem_598,-1.00,0.00,47.78
imagem_599,-1.00,0.00,47.56
imagem_600,1.00,0.00,47.23
imagem_601,1.00,0.00,47.23
imagem_602,1.00,0.00,47.20
imagem_603,1.00,0.00,47.07
imagem_604,1.00,0.00,46.95
imagem_605,1.00,0.00,24.33
imagem_606,1.00,0.00,24.33
imagem_607,1.00,0.00,24.31
imagem_608,1.00,0.00,24.24
imagem_609,-1.00,0.00,24.18
imagem_610,-1.00,0.00,24.18
imagem_611,-1.00,0.00,24.17
imagem_612,-1.00,0.00,24.09
imagem_613,1.00,0.00,24.03
imagem_614,1.00,0.00,24.03
imagem_615,1.00,0.00,24.01
imagem_616,-1.00,0.00,23.95
imagem_617,-1.00,0.00,23.95
imagem_618,-1.00,0.00,23.93
imagem_619,-1.00,0.00,23.86
imagem_620,1.00,0.00,23.81
imagem_621,1.00,0.00,23.80
imagem_622,1.00,0.00,23.79
imagem_623,1.00,0.00,23.72
imagem_624,-1.00,0.00,23.66
imagem_625,-1.00,0.00,23.66
imagem_626,-1.00,0.00,23.64
imagem_627,-1.00,0.00,23.57
imagem_628,-1.00,0.00,23.48
imagem_629,-1.00,0.00,23.31
imagem_630,-1.00,0.00,23.12
imagem_631,-1.00,0.00,27.01
imagem_632,-1.00,0.00,26.86
imagem_633,-1.00,0.00,26.92
imagem_634,-1.00,0.00,26.80
imagem_635,-1.00,0.00,26.71
imagem_636,-1.00,0.00,26.51
imagem_637,-1.00,0.00,26.31
imagem_638,-1.00,0.00,26.13
imagem_639,-1.00,0.00,25.92
imagem_640,-1.00,0.00,25.89
imagem_641,-1.00,0.00,25.77
imagem_642,-1.00,0.00,25.73
imagem_643,-1.00,0.00,25.65
imagem_644,-1.00,0.00,25.62
imagem_645,-1.00,0.00,25.95
imagem_646,-1.00,0.00,26.06
imagem_647,-1.00,0.00,25.95
imagem_648,-1.00,0.00,25.81
imagem_649,-1.00,0.00,25.66
imagem_650,-1.00,0.00,25.43
imagem_651,-1.00,0.00,25.35
imagem_652,-1.00,0.00,25.29
imagem_653,-1.00,0.00,25.23
imagem_654,-1.00,0.00,25.18
imagem_655,1.00,0.00,25.67
imagem_656,1.00,0.00,25.67
imagem_657,1.00,0.00,25.65
imagem_658,1.00,0.00,25.57
imagem_659,1.00,0.00,31.51
imagem_660,1.00,0.00,31.51
imagem_661,1.00,0.00,31.49
imagem_662,1.00,0.00,31.39
imagem_663,1.00,0.00,31.26
imagem_664,-1.00,0.00,31.19
imagem_665,-1.00,0.00,31.19
imagem_666,-1.00,0.00,31.17
imagem_667,-1.00,0.00,31.07
imagem_668,-1.00,0.00,30.94
imagem_669,-1.00,0.00,30.74
imagem_670,1.00,0.00,30.69
imagem_671,1.00,0.00,30.69
imagem_672,1.00,0.00,30.67
imagem_673,1.00,0.00,30.58
imagem_674,-1.00,0.00,30.50
imagem_675,1.00,0.00,30.19
imagem_676,1.00,0.00,30.18
imagem_677,1.00,0.00,30.16
imagem_678,1.00,0.00,30.07
imagem_679,1.00,0.00,29.95
imagem_680,1.00,0.00,29.95
imagem_681,1.00,0.00,29.93
imagem_682,1.00,0.00,29.84
imagem_683,-1.00,0.00,29.77
imagem_684,-1.00,0.00,29.77
imagem_685,-1.00,0.00,29.75
imagem_686,1.00,0.00,29.67
imagem_687,1.00,0.00,29.67
imagem_688,1.00,0.00,29.65
imagem_689,-1.00,0.00,29.56
imagem_690,-1.00,0.00,29.56
imagem_691,-1.00,0.00,29.54
imagem_692,-1.00,0.00,29.45
imagem_693,1.00,0.00,29.38
imagem_694,1.00,0.00,29.38
imagem_695,1.00,0.00,29.36
imagem_696,1.00,0.00,29.27
imagem_697,-1.00,0.00,29.20
imagem_698,-1.00,0.00,29.20
imagem_699,-1.00,0.00,29.18
imagem_700,-1.00,0.00,29.09
imagem_701,-1.00,0.00,29.02
imagem_702,-1.00,0.00,29.02
imagem_703,-1.00,0.00,29.00
imagem_704,-1.00,0.00,28.92
imagem_705,-1.00,0.00,28.80
imagem_706,-1.00,0.00,28.60
imagem_707,-1.00,0.00,28.43
imagem_708,-1.00,0.00,28.23
imagem_709,-1.00,0.00,28.46
imagem_710,-1.00,0.00,28.46
imagem_711,-1.00,0.00,28.44
imagem_712,-1.00,0.00,28.35
imagem_713,-1.00,0.00,28.24
imagem_714,-1.00,0.00,28.04
imagem_715,-1.00,0.00,27.86
imagem_716,1.00,0.00,29.28
imagem_717,1.00,0.00,29.28
imagem_718,1.00,0.00,29.26
imagem_719,1.00,0.00,29.17
imagem_720,1.00,0.00,29.05
imagem_721,1.00,0.00,28.98
imagem_722,1.00,0.00,28.98
imagem_723,1.00,0.00,28.96
imagem_724,1.00,0.00,28.88
imagem_725,1.00,0.00,28.76
imagem_726,1.00,0.00,28.56
imagem_727,1.00,0.00,28.39
imagem_728,1.00,0.00,28.19
imagem_729,1.00,0.00,28.41
imagem_730,1.00,0.00,28.41
imagem_731,1.00,0.00,28.39
imagem_732,1.00,0.00,28.31
imagem_733,1.00,0.00,28.19
imagem_734,1.00,0.00,28.13
imagem_735,1.00,0.00,28.13
imagem_736,1.00,0.00,28.11
imagem_737,1.00,0.00,28.03
imagem_738,1.00,0.00,27.92
imagem_739,-1.00,0.00,27.86
imagem_740,-1.00,0.00,27.86
imagem_741,-1.00,0.00,27.84
imagem_742,-1.00,0.00,27.75
imagem_743,-1.00,0.00,29.84
imagem_744,-1.00,0.00,29.84
imagem_745,-1.00,0.00,29.81
imagem_746,-1.00,0.00,29.73
imagem_747,-1.00,0.00,29.60
imagem_748,-1.00,0.00,29.39
imagem_749,-1.00,0.00,29.24
imagem_750,-1.00,0.00,29.04
imagem_751,-1.00,0.00,29.23
imagem_752,-1.00,0.00,29.26
imagem_753,-1.00,0.00,29.23
imagem_754,-1.00,0.00,29.16
imagem_755,-1.00,0.00,29.06
imagem_756,-1.00,0.00,28.88
imagem_757,-1.00,0.00,28.70
imagem_758,-1.00,0.00,28.52
imagem_759,-1.00,0.00,28.35
imagem_760,-1.00,0.00,28.25
imagem_761,-1.00,0.00,28.15
imagem_762,-1.00,0.00,28.07
imagem_763,-1.00,0.00,27.99
imagem_764,-1.00,0.00,27.93
